r,t,e,y,AnnualTechnologyEmission
RE1,MINCOA,CO2,2020,17970.013
RE1,MINCOA,CO2,2021,18498.277
RE1,MINCOA,CO2,2022,18850.453
RE1,MINCOA,CO2,2023,19378.717
RE1,MINCOA,CO2,2024,19730.893
RE1,MINCOA,CO2,2025,19014.494
RE1,MINCOA,CO2,2026,19542.758
RE1,MINCOA,CO2,2027,18753.952
RE1,MINCOA,CO2,2028,17620.809
RE1,MINCOA,CO2,2029,16487.667
RE1,MINCOA,CO2,2030,5503.0364
RE1,MINCOA,CO2,2031,5575.2257
RE1,MINCOA,CO2,2032,5647.4151
RE1,MINCOA,CO2,2033,5743.6675
RE1,MINCOA,CO2,2034,5815.8569
RE1,MINCOA,CO2,2035,5912.1093
RE1,MINGAS,CO2,2020,2046.6624
RE1,MINGAS,CO2,2021,2185.2624
RE1,MINGAS,CO2,2022,2277.6624
RE1,MINGAS,CO2,2023,2416.2624
RE1,MINGAS,CO2,2024,2508.6624
RE1,MINGAS,CO2,2025,2513.2344
RE1,MINGAS,CO2,2026,2651.8344
RE1,MINGAS,CO2,2027,2680.56
RE1,MINGAS,CO2,2028,2680.56
RE1,MINGAS,CO2,2029,2680.56
RE1,MINGAS,CO2,2030,3099.052
RE1,MINGAS,CO2,2031,3197.7587
RE1,MINGAS,CO2,2032,3296.4654
RE1,MINGAS,CO2,2033,3428.0743
RE1,MINGAS,CO2,2034,3526.7809
RE1,MINGAS,CO2,2035,3658.3898
