r,l,t,f,y,RateOfProductionByTechnology
RE1,S11,DEMPWRSURWAT,PWRWAT,2020,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2021,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2022,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2023,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2024,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2025,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2026,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2027,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2028,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2029,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2030,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2031,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2032,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2033,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2034,0.0
RE1,S11,DEMPWRSURWAT,PWRWAT,2035,0.0
RE1,S11,LNDBLT,LBLT,2020,9.901
RE1,S11,LNDBLT,LBLT,2021,10.198
RE1,S11,LNDBLT,LBLT,2022,10.4951
RE1,S11,LNDBLT,LBLT,2023,10.7921
RE1,S11,LNDBLT,LBLT,2024,11.1881
RE1,S11,LNDBLT,LBLT,2025,11.4851
RE1,S11,LNDBLT,LBLT,2026,11.7822
RE1,S11,LNDBLT,LBLT,2027,12.1782
RE1,S11,LNDBLT,LBLT,2028,12.5743
RE1,S11,LNDBLT,LBLT,2029,12.8713
RE1,S11,LNDBLT,LBLT,2030,13.2673
RE1,S11,LNDBLT,LBLT,2031,13.6634
RE1,S11,LNDBLT,LBLT,2032,14.1584
RE1,S11,LNDBLT,LBLT,2033,14.5545
RE1,S11,LNDBLT,LBLT,2034,14.9505
RE1,S11,LNDBLT,LBLT,2035,15.4455
RE1,S11,LNDBLT,WTREVT,2020,7.4257
RE1,S11,LNDBLT,WTREVT,2021,7.6485
RE1,S11,LNDBLT,WTREVT,2022,7.8713
RE1,S11,LNDBLT,WTREVT,2023,8.0941
RE1,S11,LNDBLT,WTREVT,2024,8.3911
RE1,S11,LNDBLT,WTREVT,2025,8.6139
