r,l,t,m,y,RateOfActivity
RE1,S11,MINCOA,1,2020,0.0
RE1,S11,MINCOA,1,2021,0.0
RE1,S11,MINCOA,1,2022,0.0
RE1,S11,MINCOA,1,2023,0.0
RE1,S11,MINCOA,1,2024,0.0
RE1,S11,MINCOA,1,2025,0.0
RE1,S11,MINCOA,1,2026,0.0
RE1,S11,MINCOA,1,2027,0.0
RE1,S11,MINCOA,1,2028,0.0
RE1,S11,MINCOA,1,2029,0.0
RE1,S11,MINCOA,1,2030,0.0
RE1,S11,MINCOA,1,2031,0.0
RE1,S11,MINCOA,1,2032,0.0
RE1,S11,MINCOA,1,2033,0.0
RE1,S11,MINCOA,1,2034,0.0
RE1,S11,MINCOA,1,2035,0.0
RE1,S11,MINCOA,1,2036,0.0
RE1,S11,MINCOA,1,2037,0.0
RE1,S11,MINCOA,1,2038,0.0
RE1,S11,MINCOA,1,2039,0.0
RE1,S11,MINCOA,1,2040,0.0
RE1,S11,MINGAS,1,2020,160.0
RE1,S11,MINGAS,1,2021,164.8
RE1,S11,MINGAS,1,2022,169.744
RE1,S11,MINGAS,1,2023,174.8363
RE1,S11,MINGAS,1,2024,180.0814
RE1,S11,MINGAS,1,2025,185.4838
RE1,S11,MINGAS,1,2026,191.0484
RE1,S11,MINGAS,1,2027,196.7798
RE1,S11,MINGAS,1,2028,202.6832
RE1,S11,MINGAS,1,2029,208.7637
RE1,S11,MINGAS,1,2030,215.0266
RE1,S11,MINGAS,1,2031,221.4774
RE1,S11,MINGAS,1,2032,228.1217
RE1,S11,MINGAS,1,2033,234.9654
RE1,S11,MINGAS,1,2034,242.0144
RE1,S11,MINGAS,1,2035,249.2748
RE1,S11,MINGAS,1,2036,256.753
RE1,S11,MINGAS,1,2037,264.4556
RE1,S11,MINGAS,1,2038,272.3893
RE1,S11,MINGAS,1,2039,280.561
RE1,S11,MINGAS,1,2040,288.9778
RE1,S11,MINHYD,1,2020,0.0
RE1,S11,MINHYD,1,2021,0.0
RE1,S11,MINHYD,1,2022,0.0
RE1,S11,MINHYD,1,2023,0.0
RE1,S11,MINHYD,1,2024,0.0
RE1,S11,MINHYD,1,2025,0.0
RE1,S11,MINHYD,1,2026,0.0
RE1,S11,MINHYD,1,2027,0.0
RE1,S11,MINHYD,1,2028,0.0
RE1,S11,MINHYD,1,2029,0.0
RE1,S11,MINHYD,1,2030,0.0
RE1,S11,MINHYD,1,2031,0.0
RE1,S11,MINHYD,1,2032,0.0
RE1,S11,MINHYD,1,2033,0.0
RE1,S11,MINHYD,1,2034,0.0
RE1,S11,MINHYD,1,2035,0.0
RE1,S11,MINHYD,1,2036,0.0
RE1,S11,MINHYD,1,2037,0.0
RE1,S11,MINHYD,1,2038,0.0
RE1,S11,MINHYD,1,2039,0.0
RE1,S11,MINHYD,1,2040,0.0
RE1,S11,MINSOL,1,2020,0.0
RE1,S11,MINSOL,1,2021,0.0
RE1,S11,MINSOL,1,2022,0.0
RE1,S11,MINSOL,1,2023,0.0
RE1,S11,MINSOL,1,2024,0.0
RE1,S11,MINSOL,1,2025,0.0
RE1,S11,MINSOL,1,2026,0.0
RE1,S11,MINSOL,1,2027,0.0
RE1,S11,MINSOL,1,2028,0.0
RE1,S11,MINSOL,1,2029,0.0
RE1,S11,MINSOL,1,2030,0.0
RE1,S11,MINSOL,1,2031,0.0
RE1,S11,MINSOL,1,2032,0.0
RE1,S11,MINSOL,1,2033,0.0
RE1,S11,MINSOL,1,2034,0.0
RE1,S11,MINSOL,1,2035,0.0
RE1,S11,MINSOL,1,2036,0.0
RE1,S11,MINSOL,1,2037,0.0
RE1,S11,MINSOL,1,2038,0.0
RE1,S11,MINSOL,1,2039,0.0
RE1,S11,MINSOL,1,2040,0.0
RE1,S11,MINWND,1,2020,0.0
RE1,S11,MINWND,1,2021,0.0
RE1,S11,MINWND,1,2022,0.0
RE1,S11,MINWND,1,2023,0.0
RE1,S11,MINWND,1,2024,0.0
RE1,S11,MINWND,1,2025,0.0
RE1,S11,MINWND,1,2026,0.0
RE1,S11,MINWND,1,2027,0.0
RE1,S11,MINWND,1,2028,0.0
RE1,S11,MINWND,1,2029,0.0
RE1,S11,MINWND,1,2030,0.0
RE1,S11,MINWND,1,2031,0.0
RE1,S11,MINWND,1,2032,0.0
RE1,S11,MINWND,1,2033,0.0
RE1,S11,MINWND,1,2034,0.0
RE1,S11,MINWND,1,2035,0.0
RE1,S11,MINWND,1,2036,0.0
RE1,S11,MINWND,1,2037,0.0
RE1,S11,MINWND,1,2038,0.0
RE1,S11,MINWND,1,2039,0.0
RE1,S11,MINWND,1,2040,0.0
RE1,S11,PWRCOA,1,2020,0.0
RE1,S11,PWRCOA,1,2021,0.0
RE1,S11,PWRCOA,1,2022,0.0
RE1,S11,PWRCOA,1,2023,0.0
RE1,S11,PWRCOA,1,2024,0.0
RE1,S11,PWRCOA,1,2025,0.0
RE1,S11,PWRCOA,1,2026,0.0
RE1,S11,PWRCOA,1,2027,0.0
RE1,S11,PWRCOA,1,2028,0.0
RE1,S11,PWRCOA,1,2029,0.0
RE1,S11,PWRCOA,1,2030,0.0
RE1,S11,PWRCOA,1,2031,0.0
RE1,S11,PWRCOA,1,2032,0.0
RE1,S11,PWRCOA,1,2033,0.0
RE1,S11,PWRCOA,1,2034,0.0
RE1,S11,PWRCOA,1,2035,0.0
RE1,S11,PWRCOA,1,2036,0.0
RE1,S11,PWRCOA,1,2037,0.0
RE1,S11,PWRCOA,1,2038,0.0
RE1,S11,PWRCOA,1,2039,0.0
RE1,S11,PWRCOA,1,2040,0.0
RE1,S11,PWRGAS,1,2020,80.0
RE1,S11,PWRGAS,1,2021,82.4
RE1,S11,PWRGAS,1,2022,84.872
RE1,S11,PWRGAS,1,2023,87.4182
RE1,S11,PWRGAS,1,2024,90.0407
RE1,S11,PWRGAS,1,2025,92.7419
RE1,S11,PWRGAS,1,2026,95.5242
RE1,S11,PWRGAS,1,2027,98.3899
RE1,S11,PWRGAS,1,2028,101.3416
RE1,S11,PWRGAS,1,2029,104.3818
RE1,S11,PWRGAS,1,2030,107.5133
RE1,S11,PWRGAS,1,2031,110.7387
RE1,S11,PWRGAS,1,2032,114.0609
RE1,S11,PWRGAS,1,2033,117.4827
