r,rr,l,f,y,Trade
RE1,RE1,S11,COA,2020,0
RE1,RE1,S11,COA,2021,0
RE1,RE1,S11,COA,2022,0
RE1,RE1,S11,COA,2023,0
RE1,RE1,S11,COA,2024,0
RE1,RE1,S11,COA,2025,0
RE1,RE1,S11,COA,2026,0
RE1,RE1,S11,COA,2027,0
RE1,RE1,S11,COA,2028,0
RE1,RE1,S11,COA,2029,0
RE1,RE1,S11,COA,2030,0
RE1,RE1,S11,COA,2031,0
RE1,RE1,S11,COA,2032,0
RE1,RE1,S11,COA,2033,0
RE1,RE1,S11,COA,2034,0
RE1,RE1,S11,COA,2035,0
RE1,RE1,S11,COA,2036,0
RE1,RE1,S11,COA,2037,0
RE1,RE1,S11,COA,2038,0
RE1,RE1,S11,COA,2039,0
RE1,RE1,S11,COA,2040,0
RE1,RE1,S11,ELC001,2020,0
RE1,RE1,S11,ELC001,2021,0
RE1,RE1,S11,ELC001,2022,0
RE1,RE1,S11,ELC001,2023,0
RE1,RE1,S11,ELC001,2024,0
RE1,RE1,S11,ELC001,2025,0
RE1,RE1,S11,ELC001,2026,0
RE1,RE1,S11,ELC001,2027,0
RE1,RE1,S11,ELC001,2028,0
RE1,RE1,S11,ELC001,2029,0
RE1,RE1,S11,ELC001,2030,0
RE1,RE1,S11,ELC001,2031,0
RE1,RE1,S11,ELC001,2032,0
RE1,RE1,S11,ELC001,2033,0
RE1,RE1,S11,ELC001,2034,0
RE1,RE1,S11,ELC001,2035,0
RE1,RE1,S11,ELC001,2036,0
RE1,RE1,S11,ELC001,2037,0
RE1,RE1,S11,ELC001,2038,0
RE1,RE1,S11,ELC001,2039,0
RE1,RE1,S11,ELC001,2040,0
RE1,RE1,S11,ELC002,2020,0
RE1,RE1,S11,ELC002,2021,0
RE1,RE1,S11,ELC002,2022,0
RE1,RE1,S11,ELC002,2023,0
RE1,RE1,S11,ELC002,2024,0
RE1,RE1,S11,ELC002,2025,0
RE1,RE1,S11,ELC002,2026,0
RE1,RE1,S11,ELC002,2027,0
RE1,RE1,S11,ELC002,2028,0
RE1,RE1,S11,ELC002,2029,0
RE1,RE1,S11,ELC002,2030,0
RE1,RE1,S11,ELC002,2031,0
RE1,RE1,S11,ELC002,2032,0
RE1,RE1,S11,ELC002,2033,0
RE1,RE1,S11,ELC002,2034,0
RE1,RE1,S11,ELC002,2035,0
RE1,RE1,S11,ELC002,2036,0
RE1,RE1,S11,ELC002,2037,0
RE1,RE1,S11,ELC002,2038,0
RE1,RE1,S11,ELC002,2039,0
RE1,RE1,S11,ELC002,2040,0
RE1,RE1,S11,GAS,2020,0
RE1,RE1,S11,GAS,2021,0
RE1,RE1,S11,GAS,2022,0
RE1,RE1,S11,GAS,2023,0
RE1,RE1,S11,GAS,2024,0
RE1,RE1,S11,GAS,2025,0
RE1,RE1,S11,GAS,2026,0
RE1,RE1,S11,GAS,2027,0
RE1,RE1,S11,GAS,2028,0
RE1,RE1,S11,GAS,2029,0
RE1,RE1,S11,GAS,2030,0
RE1,RE1,S11,GAS,2031,0
RE1,RE1,S11,GAS,2032,0
RE1,RE1,S11,GAS,2033,0
RE1,RE1,S11,GAS,2034,0
RE1,RE1,S11,GAS,2035,0
RE1,RE1,S11,GAS,2036,0
RE1,RE1,S11,GAS,2037,0
RE1,RE1,S11,GAS,2038,0
RE1,RE1,S11,GAS,2039,0
RE1,RE1,S11,GAS,2040,0
RE1,RE1,S11,HYD,2020,0
RE1,RE1,S11,HYD,2021,0
RE1,RE1,S11,HYD,2022,0
RE1,RE1,S11,HYD,2023,0
RE1,RE1,S11,HYD,2024,0
RE1,RE1,S11,HYD,2025,0
RE1,RE1,S11,HYD,2026,0
RE1,RE1,S11,HYD,2027,0
RE1,RE1,S11,HYD,2028,0
RE1,RE1,S11,HYD,2029,0
RE1,RE1,S11,HYD,2030,0
RE1,RE1,S11,HYD,2031,0
RE1,RE1,S11,HYD,2032,0
RE1,RE1,S11,HYD,2033,0
RE1,RE1,S11,HYD,2034,0
RE1,RE1,S11,HYD,2035,0
RE1,RE1,S11,HYD,2036,0
RE1,RE1,S11,HYD,2037,0
RE1,RE1,S11,HYD,2038,0
RE1,RE1,S11,HYD,2039,0
RE1,RE1,S11,HYD,2040,0
RE1,RE1,S11,SOL,2020,0
RE1,RE1,S11,SOL,2021,0
RE1,RE1,S11,SOL,2022,0
RE1,RE1,S11,SOL,2023,0
RE1,RE1,S11,SOL,2024,0
RE1,RE1,S11,SOL,2025,0
RE1,RE1,S11,SOL,2026,0
RE1,RE1,S11,SOL,2027,0
RE1,RE1,S11,SOL,2028,0
RE1,RE1,S11,SOL,2029,0
RE1,RE1,S11,SOL,2030,0
RE1,RE1,S11,SOL,2031,0
RE1,RE1,S11,SOL,2032,0
RE1,RE1,S11,SOL,2033,0
RE1,RE1,S11,SOL,2034,0
RE1,RE1,S11,SOL,2035,0
RE1,RE1,S11,SOL,2036,0
RE1,RE1,S11,SOL,2037,0
RE1,RE1,S11,SOL,2038,0
RE1,RE1,S11,SOL,2039,0
RE1,RE1,S11,SOL,2040,0
RE1,RE1,S11,WND,2020,0
RE1,RE1,S11,WND,2021,0
RE1,RE1,S11,WND,2022,0
RE1,RE1,S11,WND,2023,0
RE1,RE1,S11,WND,2024,0
RE1,RE1,S11,WND,2025,0
RE1,RE1,S11,WND,2026,0
RE1,RE1,S11,WND,2027,0
RE1,RE1,S11,WND,2028,0
RE1,RE1,S11,WND,2029,0
RE1,RE1,S11,WND,2030,0
RE1,RE1,S11,WND,2031,0
RE1,RE1,S11,WND,2032,0
RE1,RE1,S11,WND,2033,0
RE1,RE1,S11,WND,2034,0
RE1,RE1,S11,WND,2035,0
RE1,RE1,S11,WND,2036,0
RE1,RE1,S11,WND,2037,0
RE1,RE1,S11,WND,2038,0
RE1,RE1,S11,WND,2039,0
RE1,RE1,S11,WND,2040,0
RE1,RE1,S12,COA,2020,0
RE1,RE1,S12,COA,2021,0
RE1,RE1,S12,COA,2022,0
RE1,RE1,S12,COA,2023,0
RE1,RE1,S12,COA,2024,0
