r,l,t,m,y,RateOfActivity
RE1,S11,JABLANICA,1,2020,0
RE1,S11,JABLANICA,1,2025,0
RE1,S11,JABLANICA,1,2030,0
RE1,S11,JABLANICA,1,2035,0
RE1,S11,JABLANICA,1,2040,0
RE1,S11,JABLANICA,1,2045,0
RE1,S11,JABLANICA,1,2050,0
RE1,S11,KAKANJ,1,2020,0
RE1,S11,KAKANJ,1,2025,0
RE1,S11,KAKANJ,1,2030,0
RE1,S11,KAKANJ,1,2035,0
RE1,S11,KAKANJ,1,2040,0
RE1,S11,KAKANJ,1,2045,0
RE1,S11,KAKANJ,1,2050,0
RE1,S11,TUZLA,1,2020,0
RE1,S11,TUZLA,1,2025,0
RE1,S11,TUZLA,1,2030,0
RE1,S11,TUZLA,1,2035,0
RE1,S11,TUZLA,1,2040,0
RE1,S11,TUZLA,1,2045,0
RE1,S11,TUZLA,1,2050,0
RE1,S12,JABLANICA,1,2020,0
RE1,S12,JABLANICA,1,2025,0
RE1,S12,JABLANICA,1,2030,0
RE1,S12,JABLANICA,1,2035,0
RE1,S12,JABLANICA,1,2040,0
RE1,S12,JABLANICA,1,2045,0
RE1,S12,JABLANICA,1,2050,0
RE1,S12,KAKANJ,1,2020,0
RE1,S12,KAKANJ,1,2025,0
RE1,S12,KAKANJ,1,2030,0
RE1,S12,KAKANJ,1,2035,0
RE1,S12,KAKANJ,1,2040,0
RE1,S12,KAKANJ,1,2045,0
RE1,S12,KAKANJ,1,2050,0
RE1,S12,TUZLA,1,2020,0
RE1,S12,TUZLA,1,2025,0
RE1,S12,TUZLA,1,2030,0
RE1,S12,TUZLA,1,2035,0
RE1,S12,TUZLA,1,2040,0
RE1,S12,TUZLA,1,2045,0
RE1,S12,TUZLA,1,2050,0
RE1,S21,JABLANICA,1,2020,0
RE1,S21,JABLANICA,1,2025,0
RE1,S21,JABLANICA,1,2030,0
RE1,S21,JABLANICA,1,2035,0
RE1,S21,JABLANICA,1,2040,0
RE1,S21,JABLANICA,1,2045,0
RE1,S21,JABLANICA,1,2050,0
RE1,S21,KAKANJ,1,2020,0
RE1,S21,KAKANJ,1,2025,0
RE1,S21,KAKANJ,1,2030,0
RE1,S21,KAKANJ,1,2035,0
RE1,S21,KAKANJ,1,2040,0
RE1,S21,KAKANJ,1,2045,0
RE1,S21,KAKANJ,1,2050,0
RE1,S21,TUZLA,1,2020,0
RE1,S21,TUZLA,1,2025,0
RE1,S21,TUZLA,1,2030,0
RE1,S21,TUZLA,1,2035,0
RE1,S21,TUZLA,1,2040,0
RE1,S21,TUZLA,1,2045,0
RE1,S21,TUZLA,1,2050,0
RE1,S22,JABLANICA,1,2020,0
RE1,S22,JABLANICA,1,2025,0
RE1,S22,JABLANICA,1,2030,0
RE1,S22,JABLANICA,1,2035,0
RE1,S22,JABLANICA,1,2040,0
RE1,S22,JABLANICA,1,2045,0
RE1,S22,JABLANICA,1,2050,0
RE1,S22,KAKANJ,1,2020,0
RE1,S22,KAKANJ,1,2025,0
RE1,S22,KAKANJ,1,2030,0
RE1,S22,KAKANJ,1,2035,0
RE1,S22,KAKANJ,1,2040,0
RE1,S22,KAKANJ,1,2045,0
RE1,S22,KAKANJ,1,2050,0
RE1,S22,TUZLA,1,2020,0
RE1,S22,TUZLA,1,2025,0
RE1,S22,TUZLA,1,2030,0
RE1,S22,TUZLA,1,2035,0
RE1,S22,TUZLA,1,2040,0
RE1,S22,TUZLA,1,2045,0
RE1,S22,TUZLA,1,2050,0
RE1,S31,JABLANICA,1,2020,0
RE1,S31,JABLANICA,1,2025,0
RE1,S31,JABLANICA,1,2030,0
RE1,S31,JABLANICA,1,2035,0
RE1,S31,JABLANICA,1,2040,0
RE1,S31,JABLANICA,1,2045,0
RE1,S31,JABLANICA,1,2050,0
RE1,S31,KAKANJ,1,2020,0
RE1,S31,KAKANJ,1,2025,0
RE1,S31,KAKANJ,1,2030,0
RE1,S31,KAKANJ,1,2035,0
RE1,S31,KAKANJ,1,2040,0
RE1,S31,KAKANJ,1,2045,0
RE1,S31,KAKANJ,1,2050,0
RE1,S31,TUZLA,1,2020,0
RE1,S31,TUZLA,1,2025,0
RE1,S31,TUZLA,1,2030,0
RE1,S31,TUZLA,1,2035,0
RE1,S31,TUZLA,1,2040,0
RE1,S31,TUZLA,1,2045,0
RE1,S31,TUZLA,1,2050,0
RE1,S32,JABLANICA,1,2020,0
RE1,S32,JABLANICA,1,2025,0
RE1,S32,JABLANICA,1,2030,0
RE1,S32,JABLANICA,1,2035,0
RE1,S32,JABLANICA,1,2040,0
RE1,S32,JABLANICA,1,2045,0
RE1,S32,JABLANICA,1,2050,0
RE1,S32,KAKANJ,1,2020,0
RE1,S32,KAKANJ,1,2025,0
RE1,S32,KAKANJ,1,2030,0
RE1,S32,KAKANJ,1,2035,0
RE1,S32,KAKANJ,1,2040,0
RE1,S32,KAKANJ,1,2045,0
RE1,S32,KAKANJ,1,2050,0
RE1,S32,TUZLA,1,2020,0
RE1,S32,TUZLA,1,2025,0
RE1,S32,TUZLA,1,2030,0
RE1,S32,TUZLA,1,2035,0
RE1,S32,TUZLA,1,2040,0
RE1,S32,TUZLA,1,2045,0
RE1,S32,TUZLA,1,2050,0
