r,t,f,y,InputToTotalCapacity
RE1,JABLANICA,HYDRO,2020,0
RE1,JABLANICA,HYDRO,2025,0
RE1,JABLANICA,HYDRO,2030,0
RE1,JABLANICA,HYDRO,2035,0
RE1,JABLANICA,HYDRO,2040,0
RE1,JABLANICA,HYDRO,2045,0
RE1,JABLANICA,HYDRO,2050,0
RE1,KAKANJ,UGALJ,2020,0
RE1,KAKANJ,UGALJ,2025,0
RE1,KAKANJ,UGALJ,2030,0
RE1,KAKANJ,UGALJ,2035,0
RE1,KAKANJ,UGALJ,2040,0
RE1,KAKANJ,UGALJ,2045,0
RE1,KAKANJ,UGALJ,2050,0
RE1,TUZLA,UGALJ,2020,0
RE1,TUZLA,UGALJ,2025,0
RE1,TUZLA,UGALJ,2030,0
RE1,TUZLA,UGALJ,2035,0
RE1,TUZLA,UGALJ,2040,0
RE1,TUZLA,UGALJ,2045,0
RE1,TUZLA,UGALJ,2050,0
