r,rr,l,f,y,Trade
RE1,RE1,S11,COM_0,2020,0
RE1,RE1,S11,COM_0,2025,0
RE1,RE1,S11,COM_0,2030,0
RE1,RE1,S11,COM_0,2035,0
RE1,RE1,S11,COM_0,2040,0
RE1,RE1,S11,COM_0,2045,0
RE1,RE1,S11,COM_0,2050,0
RE1,RE1,S11,HYDRO,2020,0
RE1,RE1,S11,HYDRO,2025,0
RE1,RE1,S11,HYDRO,2030,0
RE1,RE1,S11,HYDRO,2035,0
RE1,RE1,S11,HYDRO,2040,0
RE1,RE1,S11,HYDRO,2045,0
RE1,RE1,S11,HYDRO,2050,0
RE1,RE1,S11,STRUJA,2020,0
RE1,RE1,S11,STRUJA,2025,0
RE1,RE1,S11,STRUJA,2030,0
RE1,RE1,S11,STRUJA,2035,0
RE1,RE1,S11,STRUJA,2040,0
RE1,RE1,S11,STRUJA,2045,0
RE1,RE1,S11,STRUJA,2050,0
RE1,RE1,S11,UGALJ,2020,0
RE1,RE1,S11,UGALJ,2025,0
RE1,RE1,S11,UGALJ,2030,0
RE1,RE1,S11,UGALJ,2035,0
RE1,RE1,S11,UGALJ,2040,0
RE1,RE1,S11,UGALJ,2045,0
RE1,RE1,S11,UGALJ,2050,0
RE1,RE1,S12,COM_0,2020,0
RE1,RE1,S12,COM_0,2025,0
RE1,RE1,S12,COM_0,2030,0
RE1,RE1,S12,COM_0,2035,0
RE1,RE1,S12,COM_0,2040,0
RE1,RE1,S12,COM_0,2045,0
RE1,RE1,S12,COM_0,2050,0
RE1,RE1,S12,HYDRO,2020,0
RE1,RE1,S12,HYDRO,2025,0
RE1,RE1,S12,HYDRO,2030,0
RE1,RE1,S12,HYDRO,2035,0
RE1,RE1,S12,HYDRO,2040,0
RE1,RE1,S12,HYDRO,2045,0
RE1,RE1,S12,HYDRO,2050,0
RE1,RE1,S12,STRUJA,2020,0
RE1,RE1,S12,STRUJA,2025,0
RE1,RE1,S12,STRUJA,2030,0
RE1,RE1,S12,STRUJA,2035,0
RE1,RE1,S12,STRUJA,2040,0
RE1,RE1,S12,STRUJA,2045,0
RE1,RE1,S12,STRUJA,2050,0
RE1,RE1,S12,UGALJ,2020,0
RE1,RE1,S12,UGALJ,2025,0
RE1,RE1,S12,UGALJ,2030,0
RE1,RE1,S12,UGALJ,2035,0
RE1,RE1,S12,UGALJ,2040,0
RE1,RE1,S12,UGALJ,2045,0
RE1,RE1,S12,UGALJ,2050,0
RE1,RE1,S21,COM_0,2020,0
RE1,RE1,S21,COM_0,2025,0
RE1,RE1,S21,COM_0,2030,0
RE1,RE1,S21,COM_0,2035,0
RE1,RE1,S21,COM_0,2040,0
RE1,RE1,S21,COM_0,2045,0
RE1,RE1,S21,COM_0,2050,0
RE1,RE1,S21,HYDRO,2020,0
RE1,RE1,S21,HYDRO,2025,0
RE1,RE1,S21,HYDRO,2030,0
RE1,RE1,S21,HYDRO,2035,0
RE1,RE1,S21,HYDRO,2040,0
RE1,RE1,S21,HYDRO,2045,0
RE1,RE1,S21,HYDRO,2050,0
RE1,RE1,S21,STRUJA,2020,0
RE1,RE1,S21,STRUJA,2025,0
RE1,RE1,S21,STRUJA,2030,0
RE1,RE1,S21,STRUJA,2035,0
RE1,RE1,S21,STRUJA,2040,0
RE1,RE1,S21,STRUJA,2045,0
RE1,RE1,S21,STRUJA,2050,0
RE1,RE1,S21,UGALJ,2020,0
RE1,RE1,S21,UGALJ,2025,0
RE1,RE1,S21,UGALJ,2030,0
RE1,RE1,S21,UGALJ,2035,0
RE1,RE1,S21,UGALJ,2040,0
RE1,RE1,S21,UGALJ,2045,0
RE1,RE1,S21,UGALJ,2050,0
RE1,RE1,S22,COM_0,2020,0
RE1,RE1,S22,COM_0,2025,0
RE1,RE1,S22,COM_0,2030,0
RE1,RE1,S22,COM_0,2035,0
RE1,RE1,S22,COM_0,2040,0
RE1,RE1,S22,COM_0,2045,0
RE1,RE1,S22,COM_0,2050,0
RE1,RE1,S22,HYDRO,2020,0
RE1,RE1,S22,HYDRO,2025,0
RE1,RE1,S22,HYDRO,2030,0
RE1,RE1,S22,HYDRO,2035,0
RE1,RE1,S22,HYDRO,2040,0
RE1,RE1,S22,HYDRO,2045,0
RE1,RE1,S22,HYDRO,2050,0
RE1,RE1,S22,STRUJA,2020,0
RE1,RE1,S22,STRUJA,2025,0
RE1,RE1,S22,STRUJA,2030,0
RE1,RE1,S22,STRUJA,2035,0
RE1,RE1,S22,STRUJA,2040,0
RE1,RE1,S22,STRUJA,2045,0
RE1,RE1,S22,STRUJA,2050,0
RE1,RE1,S22,UGALJ,2020,0
RE1,RE1,S22,UGALJ,2025,0
RE1,RE1,S22,UGALJ,2030,0
RE1,RE1,S22,UGALJ,2035,0
RE1,RE1,S22,UGALJ,2040,0
RE1,RE1,S22,UGALJ,2045,0
RE1,RE1,S22,UGALJ,2050,0
RE1,RE1,S31,COM_0,2020,0
RE1,RE1,S31,COM_0,2025,0
RE1,RE1,S31,COM_0,2030,0
RE1,RE1,S31,COM_0,2035,0
RE1,RE1,S31,COM_0,2040,0
RE1,RE1,S31,COM_0,2045,0
RE1,RE1,S31,COM_0,2050,0
RE1,RE1,S31,HYDRO,2020,0
RE1,RE1,S31,HYDRO,2025,0
RE1,RE1,S31,HYDRO,2030,0
RE1,RE1,S31,HYDRO,2035,0
RE1,RE1,S31,HYDRO,2040,0
RE1,RE1,S31,HYDRO,2045,0
RE1,RE1,S31,HYDRO,2050,0
RE1,RE1,S31,STRUJA,2020,0
RE1,RE1,S31,STRUJA,2025,0
RE1,RE1,S31,STRUJA,2030,0
