r,l,t,m,f,y,RateOfUseByTechnologyByMode
RE1,S11,JABLANICA,1,HYDRO,2020,0
RE1,S11,JABLANICA,1,HYDRO,2025,0
RE1,S11,JABLANICA,1,HYDRO,2030,0
RE1,S11,JABLANICA,1,HYDRO,2035,0
RE1,S11,JABLANICA,1,HYDRO,2040,0
RE1,S11,JABLANICA,1,HYDRO,2045,0
RE1,S11,JABLANICA,1,HYDRO,2050,0
RE1,S11,KAKANJ,1,UGALJ,2020,0
RE1,S11,KAKANJ,1,UGALJ,2025,0
RE1,S11,KAKANJ,1,UGALJ,2030,0
RE1,S11,KAKANJ,1,UGALJ,2035,0
RE1,S11,KAKANJ,1,UGALJ,2040,0
RE1,S11,KAKANJ,1,UGALJ,2045,0
RE1,S11,KAKANJ,1,UGALJ,2050,0
RE1,S11,TUZLA,1,UGALJ,2020,0
RE1,S11,TUZLA,1,UGALJ,2025,0
RE1,S11,TUZLA,1,UGALJ,2030,0
RE1,S11,TUZLA,1,UGALJ,2035,0
RE1,S11,TUZLA,1,UGALJ,2040,0
RE1,S11,TUZLA,1,UGALJ,2045,0
RE1,S11,TUZLA,1,UGALJ,2050,0
RE1,S12,JABLANICA,1,HYDRO,2020,0
RE1,S12,JABLANICA,1,HYDRO,2025,0
RE1,S12,JABLANICA,1,HYDRO,2030,0
RE1,S12,JABLANICA,1,HYDRO,2035,0
RE1,S12,JABLANICA,1,HYDRO,2040,0
RE1,S12,JABLANICA,1,HYDRO,2045,0
RE1,S12,JABLANICA,1,HYDRO,2050,0
RE1,S12,KAKANJ,1,UGALJ,2020,0
RE1,S12,KAKANJ,1,UGALJ,2025,0
RE1,S12,KAKANJ,1,UGALJ,2030,0
RE1,S12,KAKANJ,1,UGALJ,2035,0
RE1,S12,KAKANJ,1,UGALJ,2040,0
RE1,S12,KAKANJ,1,UGALJ,2045,0
RE1,S12,KAKANJ,1,UGALJ,2050,0
RE1,S12,TUZLA,1,UGALJ,2020,0
RE1,S12,TUZLA,1,UGALJ,2025,0
RE1,S12,TUZLA,1,UGALJ,2030,0
RE1,S12,TUZLA,1,UGALJ,2035,0
RE1,S12,TUZLA,1,UGALJ,2040,0
RE1,S12,TUZLA,1,UGALJ,2045,0
RE1,S12,TUZLA,1,UGALJ,2050,0
RE1,S21,JABLANICA,1,HYDRO,2020,0
RE1,S21,JABLANICA,1,HYDRO,2025,0
RE1,S21,JABLANICA,1,HYDRO,2030,0
RE1,S21,JABLANICA,1,HYDRO,2035,0
RE1,S21,JABLANICA,1,HYDRO,2040,0
RE1,S21,JABLANICA,1,HYDRO,2045,0
RE1,S21,JABLANICA,1,HYDRO,2050,0
RE1,S21,KAKANJ,1,UGALJ,2020,0
RE1,S21,KAKANJ,1,UGALJ,2025,0
RE1,S21,KAKANJ,1,UGALJ,2030,0
RE1,S21,KAKANJ,1,UGALJ,2035,0
RE1,S21,KAKANJ,1,UGALJ,2040,0
RE1,S21,KAKANJ,1,UGALJ,2045,0
RE1,S21,KAKANJ,1,UGALJ,2050,0
RE1,S21,TUZLA,1,UGALJ,2020,0
RE1,S21,TUZLA,1,UGALJ,2025,0
RE1,S21,TUZLA,1,UGALJ,2030,0
RE1,S21,TUZLA,1,UGALJ,2035,0
RE1,S21,TUZLA,1,UGALJ,2040,0
RE1,S21,TUZLA,1,UGALJ,2045,0
RE1,S21,TUZLA,1,UGALJ,2050,0
RE1,S22,JABLANICA,1,HYDRO,2020,0
RE1,S22,JABLANICA,1,HYDRO,2025,0
RE1,S22,JABLANICA,1,HYDRO,2030,0
RE1,S22,JABLANICA,1,HYDRO,2035,0
RE1,S22,JABLANICA,1,HYDRO,2040,0
RE1,S22,JABLANICA,1,HYDRO,2045,0
RE1,S22,JABLANICA,1,HYDRO,2050,0
RE1,S22,KAKANJ,1,UGALJ,2020,0
RE1,S22,KAKANJ,1,UGALJ,2025,0
