r,l,t,f,y,ProductionByTechnology
RE1,S11,JABLANICA,STRUJA,2020,0
RE1,S11,JABLANICA,STRUJA,2025,0
RE1,S11,JABLANICA,STRUJA,2030,0
RE1,S11,JABLANICA,STRUJA,2035,0
RE1,S11,JABLANICA,STRUJA,2040,0
RE1,S11,JABLANICA,STRUJA,2045,0
RE1,S11,JABLANICA,STRUJA,2050,0
RE1,S11,KAKANJ,STRUJA,2020,0
RE1,S11,KAKANJ,STRUJA,2025,0
RE1,S11,KAKANJ,STRUJA,2030,0
RE1,S11,KAKANJ,STRUJA,2035,0
RE1,S11,KAKANJ,STRUJA,2040,0
RE1,S11,KAKANJ,STRUJA,2045,0
RE1,S11,KAKANJ,STRUJA,2050,0
RE1,S11,TUZLA,STRUJA,2020,0
RE1,S11,TUZLA,STRUJA,2025,0
RE1,S11,TUZLA,STRUJA,2030,0
RE1,S11,TUZLA,STRUJA,2035,0
RE1,S11,TUZLA,STRUJA,2040,0
RE1,S11,TUZLA,STRUJA,2045,0
RE1,S11,TUZLA,STRUJA,2050,0
RE1,S12,JABLANICA,STRUJA,2020,0
RE1,S12,JABLANICA,STRUJA,2025,0
RE1,S12,JABLANICA,STRUJA,2030,0
RE1,S12,JABLANICA,STRUJA,2035,0
RE1,S12,JABLANICA,STRUJA,2040,0
RE1,S12,JABLANICA,STRUJA,2045,0
RE1,S12,JABLANICA,STRUJA,2050,0
RE1,S12,KAKANJ,STRUJA,2020,0
RE1,S12,KAKANJ,STRUJA,2025,0
RE1,S12,KAKANJ,STRUJA,2030,0
RE1,S12,KAKANJ,STRUJA,2035,0
RE1,S12,KAKANJ,STRUJA,2040,0
RE1,S12,KAKANJ,STRUJA,2045,0
RE1,S12,KAKANJ,STRUJA,2050,0
RE1,S12,TUZLA,STRUJA,2020,0
RE1,S12,TUZLA,STRUJA,2025,0
RE1,S12,TUZLA,STRUJA,2030,0
RE1,S12,TUZLA,STRUJA,2035,0
RE1,S12,TUZLA,STRUJA,2040,0
RE1,S12,TUZLA,STRUJA,2045,0
RE1,S12,TUZLA,STRUJA,2050,0
RE1,S21,JABLANICA,STRUJA,2020,0
RE1,S21,JABLANICA,STRUJA,2025,0
RE1,S21,JABLANICA,STRUJA,2030,0
RE1,S21,JABLANICA,STRUJA,2035,0
RE1,S21,JABLANICA,STRUJA,2040,0
RE1,S21,JABLANICA,STRUJA,2045,0
RE1,S21,JABLANICA,STRUJA,2050,0
RE1,S21,KAKANJ,STRUJA,2020,0
RE1,S21,KAKANJ,STRUJA,2025,0
RE1,S21,KAKANJ,STRUJA,2030,0
RE1,S21,KAKANJ,STRUJA,2035,0
RE1,S21,KAKANJ,STRUJA,2040,0
RE1,S21,KAKANJ,STRUJA,2045,0
RE1,S21,KAKANJ,STRUJA,2050,0
RE1,S21,TUZLA,STRUJA,2020,0
RE1,S21,TUZLA,STRUJA,2025,0
RE1,S21,TUZLA,STRUJA,2030,0
RE1,S21,TUZLA,STRUJA,2035,0
RE1,S21,TUZLA,STRUJA,2040,0
RE1,S21,TUZLA,STRUJA,2045,0
RE1,S21,TUZLA,STRUJA,2050,0
RE1,S22,JABLANICA,STRUJA,2020,0
RE1,S22,JABLANICA,STRUJA,2025,0
RE1,S22,JABLANICA,STRUJA,2030,0
RE1,S22,JABLANICA,STRUJA,2035,0
RE1,S22,JABLANICA,STRUJA,2040,0
RE1,S22,JABLANICA,STRUJA,2045,0
RE1,S22,JABLANICA,STRUJA,2050,0
RE1,S22,KAKANJ,STRUJA,2020,0
RE1,S22,KAKANJ,STRUJA,2025,0
