r,t,l,y,RateOfTotalActivity
RE1,JABLANICA,S11,2020,0
RE1,JABLANICA,S11,2025,0
RE1,JABLANICA,S11,2030,0
RE1,JABLANICA,S11,2035,0
RE1,JABLANICA,S11,2040,0
RE1,JABLANICA,S11,2045,0
RE1,JABLANICA,S11,2050,0
RE1,JABLANICA,S12,2020,0
RE1,JABLANICA,S12,2025,0
RE1,JABLANICA,S12,2030,0
RE1,JABLANICA,S12,2035,0
RE1,JABLANICA,S12,2040,0
RE1,JABLANICA,S12,2045,0
RE1,JABLANICA,S12,2050,0
RE1,JABLANICA,S21,2020,0
RE1,JABLANICA,S21,2025,0
RE1,JABLANICA,S21,2030,0
RE1,JABLANICA,S21,2035,0
RE1,JABLANICA,S21,2040,0
RE1,JABLANICA,S21,2045,0
RE1,JABLANICA,S21,2050,0
RE1,JABLANICA,S22,2020,0
RE1,JABLANICA,S22,2025,0
RE1,JABLANICA,S22,2030,0
RE1,JABLANICA,S22,2035,0
RE1,JABLANICA,S22,2040,0
RE1,JABLANICA,S22,2045,0
RE1,JABLANICA,S22,2050,0
RE1,JABLANICA,S31,2020,0
RE1,JABLANICA,S31,2025,0
RE1,JABLANICA,S31,2030,0
RE1,JABLANICA,S31,2035,0
RE1,JABLANICA,S31,2040,0
RE1,JABLANICA,S31,2045,0
RE1,JABLANICA,S31,2050,0
RE1,JABLANICA,S32,2020,0
RE1,JABLANICA,S32,2025,0
RE1,JABLANICA,S32,2030,0
RE1,JABLANICA,S32,2035,0
RE1,JABLANICA,S32,2040,0
RE1,JABLANICA,S32,2045,0
RE1,JABLANICA,S32,2050,0
RE1,KAKANJ,S11,2020,0
RE1,KAKANJ,S11,2025,0
RE1,KAKANJ,S11,2030,0
RE1,KAKANJ,S11,2035,0
RE1,KAKANJ,S11,2040,0
RE1,KAKANJ,S11,2045,0
RE1,KAKANJ,S11,2050,0
RE1,KAKANJ,S12,2020,0
RE1,KAKANJ,S12,2025,0
RE1,KAKANJ,S12,2030,0
RE1,KAKANJ,S12,2035,0
RE1,KAKANJ,S12,2040,0
RE1,KAKANJ,S12,2045,0
RE1,KAKANJ,S12,2050,0
RE1,KAKANJ,S21,2020,0
RE1,KAKANJ,S21,2025,0
RE1,KAKANJ,S21,2030,0
RE1,KAKANJ,S21,2035,0
RE1,KAKANJ,S21,2040,0
RE1,KAKANJ,S21,2045,0
RE1,KAKANJ,S21,2050,0
RE1,KAKANJ,S22,2020,0
RE1,KAKANJ,S22,2025,0
RE1,KAKANJ,S22,2030,0
RE1,KAKANJ,S22,2035,0
RE1,KAKANJ,S22,2040,0
RE1,KAKANJ,S22,2045,0
RE1,KAKANJ,S22,2050,0
RE1,KAKANJ,S31,2020,0
RE1,KAKANJ,S31,2025,0
RE1,KAKANJ,S31,2030,0
RE1,KAKANJ,S31,2035,0
RE1,KAKANJ,S31,2040,0
RE1,KAKANJ,S31,2045,0
RE1,KAKANJ,S31,2050,0
RE1,KAKANJ,S32,2020,0
RE1,KAKANJ,S32,2025,0
RE1,KAKANJ,S32,2030,0
RE1,KAKANJ,S32,2035,0
RE1,KAKANJ,S32,2040,0
RE1,KAKANJ,S32,2045,0
RE1,KAKANJ,S32,2050,0
RE1,TUZLA,S11,2020,0
RE1,TUZLA,S11,2025,0
RE1,TUZLA,S11,2030,0
RE1,TUZLA,S11,2035,0
RE1,TUZLA,S11,2040,0
RE1,TUZLA,S11,2045,0
RE1,TUZLA,S11,2050,0
RE1,TUZLA,S12,2020,0
RE1,TUZLA,S12,2025,0
RE1,TUZLA,S12,2030,0
RE1,TUZLA,S12,2035,0
RE1,TUZLA,S12,2040,0
RE1,TUZLA,S12,2045,0
RE1,TUZLA,S12,2050,0
RE1,TUZLA,S21,2020,0
RE1,TUZLA,S21,2025,0
RE1,TUZLA,S21,2030,0
RE1,TUZLA,S21,2035,0
RE1,TUZLA,S21,2040,0
RE1,TUZLA,S21,2045,0
RE1,TUZLA,S21,2050,0
RE1,TUZLA,S22,2020,0
RE1,TUZLA,S22,2025,0
RE1,TUZLA,S22,2030,0
RE1,TUZLA,S22,2035,0
RE1,TUZLA,S22,2040,0
RE1,TUZLA,S22,2045,0
RE1,TUZLA,S22,2050,0
RE1,TUZLA,S31,2020,0
RE1,TUZLA,S31,2025,0
RE1,TUZLA,S31,2030,0
RE1,TUZLA,S31,2035,0
RE1,TUZLA,S31,2040,0
RE1,TUZLA,S31,2045,0
RE1,TUZLA,S31,2050,0
RE1,TUZLA,S32,2020,0
RE1,TUZLA,S32,2025,0
RE1,TUZLA,S32,2030,0
RE1,TUZLA,S32,2035,0
RE1,TUZLA,S32,2040,0
RE1,TUZLA,S32,2045,0
RE1,TUZLA,S32,2050,0
