r,t,y,TotalCapacityAnnual
RE1,JABLANICA,2020,0
RE1,JABLANICA,2025,0
RE1,JABLANICA,2030,0
RE1,JABLANICA,2035,0
RE1,JABLANICA,2040,0
RE1,JABLANICA,2045,0
RE1,JABLANICA,2050,0
RE1,KAKANJ,2020,0
RE1,KAKANJ,2025,0
RE1,KAKANJ,2030,0
RE1,KAKANJ,2035,0
RE1,KAKANJ,2040,0
RE1,KAKANJ,2045,0
RE1,KAKANJ,2050,0
RE1,TEC_0,2020,0
RE1,TEC_0,2025,0
RE1,TEC_0,2030,0
RE1,TEC_0,2035,0
RE1,TEC_0,2040,0
RE1,TEC_0,2045,0
RE1,TEC_0,2050,0
RE1,TUZLA,2020,0
RE1,TUZLA,2025,0
RE1,TUZLA,2030,0
RE1,TUZLA,2035,0
RE1,TUZLA,2040,0
RE1,TUZLA,2045,0
RE1,TUZLA,2050,0
