r,t,f,y,ProductionByTechnologyAnnual
RE1,JABLANICA,STRUJA,2020,0
RE1,JABLANICA,STRUJA,2025,0
RE1,JABLANICA,STRUJA,2030,0
RE1,JABLANICA,STRUJA,2035,0
RE1,JABLANICA,STRUJA,2040,0
RE1,JABLANICA,STRUJA,2045,0
RE1,JABLANICA,STRUJA,2050,0
RE1,KAKANJ,STRUJA,2020,0
RE1,KAKANJ,STRUJA,2025,0
RE1,KAKANJ,STRUJA,2030,0
RE1,KAKANJ,STRUJA,2035,0
RE1,KAKANJ,STRUJA,2040,0
RE1,KAKANJ,STRUJA,2045,0
RE1,KAKANJ,STRUJA,2050,0
RE1,TUZLA,STRUJA,2020,0
RE1,TUZLA,STRUJA,2025,0
RE1,TUZLA,STRUJA,2030,0
RE1,TUZLA,STRUJA,2035,0
RE1,TUZLA,STRUJA,2040,0
RE1,TUZLA,STRUJA,2045,0
RE1,TUZLA,STRUJA,2050,0
