r,l,t,m,f,y,RateOfProductionByTechnologyByMode
RE1,S11,JABLANICA,1,STRUJA,2020,0
RE1,S11,JABLANICA,1,STRUJA,2025,0
RE1,S11,JABLANICA,1,STRUJA,2030,0
RE1,S11,JABLANICA,1,STRUJA,2035,0
RE1,S11,JABLANICA,1,STRUJA,2040,0
RE1,S11,JABLANICA,1,STRUJA,2045,0
RE1,S11,JABLANICA,1,STRUJA,2050,0
RE1,S11,KAKANJ,1,STRUJA,2020,0
RE1,S11,KAKANJ,1,STRUJA,2025,0
RE1,S11,KAKANJ,1,STRUJA,2030,0
RE1,S11,KAKANJ,1,STRUJA,2035,0
RE1,S11,KAKANJ,1,STRUJA,2040,0
RE1,S11,KAKANJ,1,STRUJA,2045,0
RE1,S11,KAKANJ,1,STRUJA,2050,0
RE1,S11,TUZLA,1,STRUJA,2020,0
RE1,S11,TUZLA,1,STRUJA,2025,0
RE1,S11,TUZLA,1,STRUJA,2030,0
RE1,S11,TUZLA,1,STRUJA,2035,0
RE1,S11,TUZLA,1,STRUJA,2040,0
RE1,S11,TUZLA,1,STRUJA,2045,0
RE1,S11,TUZLA,1,STRUJA,2050,0
RE1,S12,JABLANICA,1,STRUJA,2020,0
RE1,S12,JABLANICA,1,STRUJA,2025,0
RE1,S12,JABLANICA,1,STRUJA,2030,0
RE1,S12,JABLANICA,1,STRUJA,2035,0
RE1,S12,JABLANICA,1,STRUJA,2040,0
RE1,S12,JABLANICA,1,STRUJA,2045,0
RE1,S12,JABLANICA,1,STRUJA,2050,0
RE1,S12,KAKANJ,1,STRUJA,2020,0
RE1,S12,KAKANJ,1,STRUJA,2025,0
RE1,S12,KAKANJ,1,STRUJA,2030,0
RE1,S12,KAKANJ,1,STRUJA,2035,0
RE1,S12,KAKANJ,1,STRUJA,2040,0
RE1,S12,KAKANJ,1,STRUJA,2045,0
RE1,S12,KAKANJ,1,STRUJA,2050,0
RE1,S12,TUZLA,1,STRUJA,2020,0
RE1,S12,TUZLA,1,STRUJA,2025,0
RE1,S12,TUZLA,1,STRUJA,2030,0
RE1,S12,TUZLA,1,STRUJA,2035,0
RE1,S12,TUZLA,1,STRUJA,2040,0
RE1,S12,TUZLA,1,STRUJA,2045,0
RE1,S12,TUZLA,1,STRUJA,2050,0
RE1,S21,JABLANICA,1,STRUJA,2020,0
RE1,S21,JABLANICA,1,STRUJA,2025,0
RE1,S21,JABLANICA,1,STRUJA,2030,0
RE1,S21,JABLANICA,1,STRUJA,2035,0
RE1,S21,JABLANICA,1,STRUJA,2040,0
RE1,S21,JABLANICA,1,STRUJA,2045,0
RE1,S21,JABLANICA,1,STRUJA,2050,0
RE1,S21,KAKANJ,1,STRUJA,2020,0
RE1,S21,KAKANJ,1,STRUJA,2025,0
RE1,S21,KAKANJ,1,STRUJA,2030,0
RE1,S21,KAKANJ,1,STRUJA,2035,0
RE1,S21,KAKANJ,1,STRUJA,2040,0
RE1,S21,KAKANJ,1,STRUJA,2045,0
RE1,S21,KAKANJ,1,STRUJA,2050,0
RE1,S21,TUZLA,1,STRUJA,2020,0
RE1,S21,TUZLA,1,STRUJA,2025,0
RE1,S21,TUZLA,1,STRUJA,2030,0
RE1,S21,TUZLA,1,STRUJA,2035,0
RE1,S21,TUZLA,1,STRUJA,2040,0
RE1,S21,TUZLA,1,STRUJA,2045,0
