r,l,t,f,y,ProductionByTechnology
RE1,S11,DEMPWRSURWAT,PWRWAT,2020,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2021,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2022,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2023,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2024,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2025,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2026,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2027,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2028,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2029,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2030,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2031,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2032,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2033,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2034,0
RE1,S11,DEMPWRSURWAT,PWRWAT,2035,0
RE1,S11,LNDBLT,LBLT,2020,0
RE1,S11,LNDBLT,LBLT,2021,0
RE1,S11,LNDBLT,LBLT,2022,0
RE1,S11,LNDBLT,LBLT,2023,0
RE1,S11,LNDBLT,LBLT,2024,0
RE1,S11,LNDBLT,LBLT,2025,0
RE1,S11,LNDBLT,LBLT,2026,0
RE1,S11,LNDBLT,LBLT,2027,0
RE1,S11,LNDBLT,LBLT,2028,0
RE1,S11,LNDBLT,LBLT,2029,0
RE1,S11,LNDBLT,LBLT,2030,0
RE1,S11,LNDBLT,LBLT,2031,0
RE1,S11,LNDBLT,LBLT,2032,0
RE1,S11,LNDBLT,LBLT,2033,0
RE1,S11,LNDBLT,LBLT,2034,0
RE1,S11,LNDBLT,LBLT,2035,0
RE1,S11,LNDBLT,WTREVT,2020,0
RE1,S11,LNDBLT,WTREVT,2021,0
RE1,S11,LNDBLT,WTREVT,2022,0
RE1,S11,LNDBLT,WTREVT,2023,0
RE1,S11,LNDBLT,WTREVT,2024,0
RE1,S11,LNDBLT,WTREVT,2025,0
RE1,S11,LNDBLT,WTREVT,2026,0
RE1,S11,LNDBLT,WTREVT,2027,0
RE1,S11,LNDBLT,WTREVT,2028,0
RE1,S11,LNDBLT,WTREVT,2029,0
RE1,S11,LNDBLT,WTREVT,2030,0
RE1,S11,LNDBLT,WTREVT,2031,0
